src,trg,theta
﻿时光催得人颜老,有个朋友忘不了,0
有个朋友忘不了,人生路上有飘摇,0
人生路上有飘摇,朋友情谊不能少圣诞节日今来到,0
朋友情谊不能少圣诞节日今来到,我的祝福要送到,0
我的祝福要送到,愿你天天少烦恼,0
愿你天天少烦恼,日子越过越美好,0
日子越过越美好,圣诞节快乐,0
圣诞老公公太胖了麋鹿载不动雪橇坐不下所以我自告奋勇,由我来代替他分送祝福,0
北风吹,雪花飘,0
雪花飘,雪花飘飘圣诞到,0
雪花飘飘圣诞到,祝福化作吉祥语,0
祝福化作吉祥语,愿君常欢笑,0
愿君常欢笑,圣诞老人告诉你,0
圣诞老人告诉你,别把牙笑掉,0
做一回平安夜的使者,向你报一声平安,0
向你报一声平安,做一回圣诞节的圣诞老人,0
做一回圣诞节的圣诞老人,向你派发回快乐,0
向你派发回快乐,做一回梦幻里爱的天使,0
做一回梦幻里爱的天使,向你播撒回幸福,0
向你播撒回幸福,做一回无所不能的神灵,0
做一回无所不能的神灵,实现你的心愿吧,0
实现你的心愿吧,圣诞快乐,0
圣诞快乐,马上许愿吧,0
将快乐扎成圣诞树,轻松的田园欢乐滴翠,0
轻松的田园欢乐滴翠,撒欢的笑声比星星还妩媚,0
撒欢的笑声比星星还妩媚,在一起的日子没有天黑,0
在一起的日子没有天黑,美好的愿望与圣诞老人约会,0
美好的愿望与圣诞老人约会,每一个拥抱都会真爱累累的果实累累,0
每一个拥抱都会真爱累累的果实累累,圣诞节快乐,0
圣诞新年串一串,开心快乐永不散,0
开心快乐永不散,好运幸福串一串,0
好运幸福串一串,家庭和睦财不散,0
家庭和睦财不散,朋友祝福串一串,0
朋友祝福串一串,友谊常青情不散,0
友谊常青情不散,发条短信串一串,0
发条短信串一串,保你节日祝福永不断,0
圣诞节又到了,想想没什么送给你的,0
想想没什么送给你的,又不打算给你太多,0
又不打算给你太多,只有给你五千万：千万要快乐,0
只有给你五千万：千万要快乐,千万要健康,0
千万要健康,千万要平安,0
千万要平安,千万要知足,0
千万要知足,千万不要忘记我,0
你怎么还在这啊,你知道你的重要性吗,0
你知道你的重要性吗,没了你,0
没了你,谁拉着圣诞老公公去给大家送礼物啊,0
谁拉着圣诞老公公去给大家送礼物啊,圣诞快乐,0
心情还好么,圣诞祝福给你好心情,0
圣诞祝福给你好心情,身体还好么,0
身体还好么,圣诞问候送你健康,0
圣诞问候送你健康,事业还顺么,0
事业还顺么,圣诞问候送你平安,0
圣诞问候送你平安,梦想还远么,0
梦想还远么,圣诞快乐伴你身边,0
圣诞快乐伴你身边,圣诞节到来,0
圣诞节到来,愿你开心快乐,0
愿你开心快乐,吉祥如意,0
拜托以感人的话语,救治我的悲哀,0
救治我的悲哀,以浓浓的情谊,0
以浓浓的情谊,慰籍我的心灵,0
慰籍我的心灵,以日夜的问候,0
以日夜的问候,打发我的寂寞,0
打发我的寂寞,以祝福的信息,0
以祝福的信息,送给我圣诞的礼物吧,0
送给我圣诞的礼物吧,嘿嘿,0
嘿嘿,没办法,0
没办法,谁叫你认识一个如此赖皮的我呢,0
圣诞节到了,我向圣诞老人要来了快乐无边,0
我向圣诞老人要来了快乐无边,向圣诞树要来了长青不老,0
向圣诞树要来了长青不老,向巧克力要来了幸福甜蜜,0
向巧克力要来了幸福甜蜜,做成最美的祝福,0
做成最美的祝福,送给我最在意的你,0
送给我最在意的你,愿你圣诞快乐,0
悦耳的钟声迎来圣诞,快乐时分爱上了坏蛋,0
快乐时分爱上了坏蛋,在这幸福的夜晚,0
在这幸福的夜晚,我是要圣诞,0
我是要圣诞,还是要坏蛋,0
还是要坏蛋,请你告诉我,0
请你告诉我,坏蛋,0
漫天的雪花,无声落下,0
无声落下,带来吉祥,0
带来吉祥,带来如意,0
带来如意,我的祝福,0
我的祝福,随雪花传达,0
随雪花传达,我的爱意在你的身边慢慢融化,0
我的爱意在你的身边慢慢融化,圣诞到了,0
圣诞到了,祝你永远快乐,0
祝你永远快乐,幸福安康,0
我谨代表中共中央,国务院,0
国务院,全国人大,0
全国人大,中央军委,0
中央军委,国务院港澳台办公室向你提出最强烈的抗议：你平安夜尿床后留下的中国地图,0
